50 52 4347 7249 5438 52 8412 9087 5804 0 0 0 0 0 0
50 52 7217 262 8574 828 1228 4195 4195 5438 8202 563 4076 8202 0
50 7850 4329 5438 8354 5409 8202 7421 899 0 0 0 0 0 0
50 52 9108 51 4512 7679 5297 8305 8359 52 4457 1937 0 0 0
50 8574 999 262 574 4076 52 1372 4195 5438 8202 1958 0 0 0
50 52 6506 262 9002 3779 5438 7480 122 0 0 0 0 0 0
50 52 4457 3884 9087 9106 7513 366 4128 0 0 0 0 0 0
50 52 5868 5438 8202 7304 8354 8202 6665 5438 52 1937 5409 52 4457
50 52 9002 8419 7245 7677 4076 8202 7181 0 0 0 0 0 0
50 8574 1745 6030 7282 366 52 4347 0 0 0 0 0 0 0
50 52 3457 7677 5297 8305 8460 262 8770 1309 4076 3326 0 0 0
50 7120 262 52 8067 2477 8263 7252 5438 52 1302 0 0 0 0
50 52 9196 9097 428 52 1810 5539 4195 1378 52 3252 0 0 0
50 52 9186 8323 7252 262 52 9002 4347 8992 4076 0 0 0 0
50 52 9097 4195 8059 2529 8202 165 6642 52 3252 1204 8460 0 0
50 52 7377 4429 6025 7252 9087 3797 5411 8247 8202 632 0 0 0
50 52 4796 7252 5438 8202 7959 9087 52 3385 4076 7233 0 0 0
50 52 1228 9087 255 175 5438 8354 5409 4732 1204 1121 5984 0 0
50 8202 8032 2477 4576 5438 8202 4317 0 0 0 0 0 0 0
50 51 815 4195 8858 5246 4207 4076 8202 7181 0 0 0 0 0
50 52 1076 7706 262 52 1589 750 9087 7480 8262 0 0 0 0
50 52 4457 811 4195 8668 5438 52 1589 0 0 0 0 0 0
50 52 9097 8789 8668 52 4457 7190 6472 8305 0 0 0 0 0
50 52 8800 4069 5409 52 5868 5438 8202 6152 1973 5246 5641 0 0
50 52 3457 4076 52 1623 5409 0 0 0 0 0 0 0 0
50 52 4457 7114 4195 2258 9087 6392 7245 4076 8202 51 0 0 0
50 52 1372 7252 5438 8202 51 5409 5923 0 0 0 0 0 0
50 52 883 262 9002 660 4076 3474 5409 7480 8909 0 0 0 0
50 3100 7425 5438 8202 4642 1299 262 8595 5438 4207 8608 8202 1665 1981
50 52 3653 5409 5838 7688 4076 3326 5409 52 1120 0 0 0 0
50 52 1172 9087 52 2477 51 4076 8202 1665 563 5438 52 7236 0
50 5838 7677 5438 52 5680 4710 2595 52 5399 5438 7480 7421 0 0
50 52 1969 8574 5838 7677 5297 8305 52 3653 5409 8206 7783 0 0
50 8574 1384 3605 5438 1177 4076 52 7783 0 0 0 0 0 0
50 52 4902 4195 7252 5438 52 2324 4076 52 1589 0 0 0 0
50 52 9097 9087 52 4925 2761 780 7677 5297 8305 52 3164 0 0
50 8214 262 52 3457 7252 5438 52 7190 428 52 3022 0 0 0
50 52 1645 3324 9196 5838 7675 366 52 1309 8101 0 0 0 0
50 52 8283 2595 2529 8202 8172 6025 4076 8202 563 5438 52 787 1973
50 1726 5409 996 2337 5438 7480 4304 2230 0 0 0 0 0 0
50 52 4796 3916 52 9026 5438 7288 0 0 0 0 0 0 0
50 52 4457 573 262 1743 8668 5409 52 750 0 0 0 0 0
50 52 660 9087 52 9002 3254 262 4206 4970 0 0 0 0 0
50 52 8034 4964 8906 8668 5438 52 4642 6713 0 0 0 0 0
50 52 4783 2252 1969 9087 3298 159 0 0 0 0 0 0 0
50 52 828 4195 2684 9087 52 3384 5409 8206 8580 5409 0 0 0
50 52 4457 7114 350 5831 8112 5537 4076 3898 3585 0 0 0 0
50 8770 2170 350 368 5438 8206 1744 4591 5246 8207 0 0 0 0
50 52 1432 2721 6030 6013 5409 3338 262 52 7590 0 0 0 0
50 52 4796 7252 5438 4173 52 6380 8034 0 0 0 0 0 0
50 52 4457 1172 9087 52 8034 736 3254 8894 8251 8305 0 0 0
50 52 706 4457 7706 5297 8305 52 8172 7702 4076 3898 8736 0 0
50 52 8800 4069 5409 52 1778 8034 0 0 0 0 0 0 0
50 52 6338 1172 4195 132 5438 255 9098 0 0 0 0 0 0
50 8243 5838 6030 4173 8202 3592 1973 428 52 2083 5409 0 0 0
50 7921 5809 5541 52 4705 7754 5541 5881 5409 52 8505 0 0 0
50 52 7343 5409 24 7904 7677 5438 52 7935 2230 0 0 0 0
50 52 6338 811 5438 8202 1039 4076 8202 1958 0 0 0 0 0
50 52 3457 6030 790 5438 52 7190 401 1374 52 514 0 0 0
50 52 4796 4076 52 5718 651 736 52 3884 5438 3898 4449 0 0
50 52 7848 8349 2177 8202 6307 6080 401 7181 4076 52 5143 0 0
50 52 1645 8668 8233 2337 262 52 8034 5438 52 914 5409 8909 0
50 52 5981 4473 9087 52 8323 7236 262 0 0 0 0 0 0
50 52 9097 3917 8668 4694 3916 52 165 0 0 0 0 0 0
50 52 4796 9087 52 883 262 6338 8628 8305 4206 5154 350 6642 0
50 52 660 7199 5438 52 6013 9087 1120 0 0 0 0 0 0
50 52 4796 4076 8202 2477 7677 1204 52 4457 3884 0 0 0 0
50 52 5346 5409 4651 6463 5438 8909 0 0 0 0 0 0 0
50 4796 5438 52 6307 1437 5438 8202 3585 8992 7962 0 0 0 0
50 8574 5838 5438 8202 8154 7181 8202 4638 3585 7827 0 0 0 0
50 9108 4608 5438 52 8909 3918 0 0 0 0 0 0 0 0
50 52 51 6409 1142 9087 3181 4076 4206 5154 0 0 0 0 0
50 52 4796 3916 52 4457 790 3240 52 4457 883 5438 8206 1745 8399
50 52 4347 262 320 9087 52 2156 4694 428 8207 0 0 0 0
50 3035 1851 8305 3925 5957 177 8406 4104 0 0 0 0 0 0
50 52 4457 1322 262 8770 7955 5438 52 7367 5438 52 8034 8703 3585
50 52 9015 4848 3183 8732 5409 8424 6080 5409 4200 0 0 0 0
